interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.4352650610169946,1.3181824575289007,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.4689320595231539,1.2179808821861045,0.8369882167858358,2.0
7.0,1.3512163488190616,1.3512163488190616,-0.0,1.0
8.0,1.3487871058986225,1.3487871058986225,-0.0,1.0
9.0,1.3523577636194544,1.3523577636194544,-0.0,1.0
10.0,1.370625127064048,1.3253797249338806,0.8369882167858358,2.0
11.0,1.3430068989236275,1.3430068989236275,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.3282345663261685,1.3282345663261685,-0.0,1.0
16,1,0,0,0
17.0,1.352132487740212,1.352132487740212,-0.0,1.0
18.0,1.3987559991676852,1.3987559991676852,-0.0,1.0
19,1,0,0,0
20.0,1.4306386434966836,1.2186767287878388,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,1.3328934670316837,1.3214144349349903,0.8369882167858358,2.0
