interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0645398655160812,1.0021502568377931,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.982742506459911,0.982742506459911,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.037720107761806,1.037720107761806,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.098660242874059,0.9872463925280075,1.0656223774959914,3.0
15.0,0.9737242124574703,0.9737242124574703,-0.0,1.0
16.0,1.017646678849557,1.017646678849557,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0399395136353737,0.955876232856847,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0042603135837334,1.0042603135837334,-0.0,1.0
22.0,0.9568042336654176,0.9568042336654176,-0.0,1.0
