interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1106769367942075,0.7523622942708575,0.7144187495513112,4.0
2.0,1.0579276108408746,1.0004156820775407,1.2491062070174814,3.0
3.0,1.1443578417493183,0.891356064703022,0.8369882167858358,2.0
4.0,1.0186536556566717,0.9380184413225073,0.7982432378008207,3.0
5.0,0.9949778861532617,0.8646569941550937,0.6753553083378465,4.0
6.0,1.2762707566242006,0.8393135272843442,0.8369882167858358,2.0
7.0,1.0456683012362415,0.9034589972204794,0.8369882167858358,2.0
8.0,1.1132125353684135,0.9404953546008565,0.8819356303114634,3.0
9.0,1.038864036789333,0.9522564780461277,0.8369882167858358,2.0
10.0,1.161081027378275,0.9165757182165121,0.9372851794441934,3.0
11.0,1.0599581107558846,0.9905103312834963,1.1076552205681978,3.0
12.0,1.010643664448709,1.010643664448709,-0.0,1.0
13.0,0.9808504662139612,0.9808504662139612,-0.0,1.0
14.0,0.9460897352338093,0.9460897352338093,-0.0,1.0
15.0,1.001419960486591,0.9754969652681691,0.7316010920414996,3.0
16.0,1.121956533844038,0.7690427327373498,0.7323093696700159,3.0
17.0,0.9769173382006927,0.9769173382006927,-0.0,1.0
18.0,1.009976009189129,0.8918570816875693,0.8369882167858358,2.0
19.0,1.0331648878928317,0.9059503842583981,0.808631306563484,3.0
20.0,1.0738831652338825,0.917560847514829,0.8369882167858358,2.0
21.0,1.0799490181625837,0.9722862576189041,0.8369882167858358,2.0
22.0,1.1099889764843562,0.43379421439223165,0.6896241081473251,5.0
23.0,1.1237959738233494,0.8720797982804355,0.9852935461672653,5.0
24.0,0.9993615935004787,0.9993615935004787,-0.0,1.0
