interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.209468001805989,1.209468001805989,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.1977232911327405,1.1977232911327405,-0.0,1.0
9,1,0,0,0
10.0,1.228440664286222,1.228440664286222,-0.0,1.0
11,1,0,0,0
12.0,1.244661537807494,1.1941445421865764,0.9503329851095884,3.0
13.0,1.2288280625115355,1.2288280625115355,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.2370719943799084,1.2370719943799084,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.2099155320741284,1.2099155320741284,-0.0,1.0
