interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0630445766741838,0.9384894789427051,1.2037776909501765,3.0
1.0,1.0047412734690098,0.30787308829241367,0.7277983446188744,3.0
2.0,0.9393697494051731,0.9393697494051731,-0.0,1.0
3.0,0.4727544329272228,0.4727544329272228,-0.0,1.0
4.0,1.2559936737945296,0.4098983089746122,1.0827124099629661,7.0
5.0,1.0423995275023124,0.7625871869627755,0.7531924014758052,3.0
6.0,1.0038395690188746,0.36106716751379303,0.7346531776922258,7.0
7.0,1.0377720728340338,0.3130883251016254,1.0589531812458972,6.0
8.0,0.8859431836648783,0.8859431836648783,-0.0,1.0
9.0,1.059837154779762,0.9229882279638834,0.9867317399660092,4.0
10.0,1.0221226164292347,0.9322594654746992,0.8912900819037649,4.0
11.0,1.048338289411273,0.988447700614482,0.8369882167858358,2.0
12.0,1.049679797590229,0.9171394262808436,0.7578980731636649,3.0
13.0,1.0211842310368544,0.30283806232979626,0.7132892775435136,8.0
14.0,1.0089561714701512,1.0089561714701512,-0.0,1.0
15.0,1.0953811777299391,0.33005544371154705,0.7719962892999664,3.0
16.0,1.0471897893257363,0.4208252562470601,0.7266719568003908,4.0
17.0,1.0077788725449353,0.3523563073427535,0.8571812357599795,5.0
18.0,1.0837770231606358,0.35862891575159506,0.6533479980994559,5.0
19.0,0.8897633506166542,0.40700295783978474,0.7324238060112712,3.0
20.0,1.0227711549898455,0.9337094924856146,1.1032404533601443,3.0
21.0,1.0530328628995838,0.5998463229209223,0.9178052201992917,3.0
22.0,0.991014364084432,0.32268190958258525,0.6475656894512676,4.0
23.0,0.30453212224062737,0.25865444291845685,0.8369882167858358,2.0
