interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0075680859612817,0.8832589515267824,0.8369882167858358,2.0
1.0,1.127815778642075,0.9574168249299548,1.0170436880993647,4.0
2.0,1.213938089239892,0.9447340734106454,1.0624986077804146,7.0
3.0,1.2630770156770341,0.898523619124562,1.1817588009062034,4.0
4.0,1.0463982061525414,0.9930295281754206,0.8369882167858358,2.0
5.0,1.0908907527702452,0.9749459367963287,1.0277227764914894,4.0
6.0,1.1103288468112174,0.9773581748600848,1.2711841431531474,8.0
7.0,1.004804341188289,0.998789791590654,0.8369882167858358,2.0
8.0,1.0502330156655966,0.991575036009134,0.7392141761946235,3.0
9.0,1.0802019560536114,0.9584573945269333,1.0577059053316693,4.0
10.0,1.253579555972421,0.865954018465556,1.0474995840081087,8.0
11.0,1.1639367972791763,0.8638220434267818,0.7548828998346231,3.0
12.0,1.1223468686218945,0.8289592005268375,0.8740223609954264,3.0
13.0,1.1077477657212538,0.8969409583304814,0.7858487685731004,3.0
14.0,1.1616371936071308,0.9553484424229336,0.9718378508013319,6.0
15.0,0.9471483686347667,0.9471483686347667,-0.0,1.0
16.0,1.1945172118388545,0.903325790293928,1.1285425388948849,5.0
17.0,1.0741193034947651,1.0096755757202822,0.9749658620149431,4.0
18.0,1.1455962351849716,0.8790570389069017,0.8605590866949822,6.0
19.0,1.258624343561876,0.8618427978204278,1.2058565267376833,6.0
20.0,1.0820989858083827,1.0820989858083827,-0.0,1.0
21.0,1.1513014320941397,0.9273630864708607,0.8369882167858358,2.0
22.0,1.0568921003873464,1.0568921003873464,-0.0,1.0
23.0,1.0913730754446076,1.0744412721212435,0.8369882167858358,2.0
24.0,1.055099811015272,1.055099811015272,-0.0,1.0
