interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0049421174027835,1.0049421174027835,-0.0,1.0
1.0,1.0033464939837247,0.9944076634719279,0.8369882167858358,2.0
2.0,1.0923247251753663,0.9954143533847631,1.0853127710030992,4.0
3.0,1.002482002211292,0.5787231508233052,0.6655377134197462,4.0
4.0,1.0834818012440364,0.8841894663343892,1.2020701590619556,7.0
5.0,1.0472630417777031,0.4885946916838521,0.6319218205404947,6.0
6.0,1.088132578378849,0.9286351165964819,1.258005891590714,9.0
7.0,1.0058731186251277,0.8847232802836975,0.7621112424035629,4.0
8.0,1.1434346921879388,0.9140832196552896,1.130945734367859,5.0
9.0,1.2536787512041772,0.862178973735775,1.7200166301675195,11.0
10.0,1.0601752544950804,0.9842440090732765,1.3461594837898152,5.0
11.0,1.0397191109745936,1.0044077820029573,0.8378097883847299,3.0
12.0,1.1414174878527712,0.8811609419739905,1.1422666694656947,5.0
13.0,1.0640320655093574,0.8368571412857406,0.824028281347244,3.0
14.0,1.0546505215585358,0.9409992183291529,0.9537321953684849,5.0
15.0,1.0388494322140291,0.8919569678556258,0.7610518421970424,3.0
16.0,1.0555581429281078,0.94662893430533,0.7534741287948434,3.0
17.0,1.0939636514353543,0.9180055192326455,0.8016710727749526,7.0
18.0,0.9763539534922092,0.9461429219682549,0.8369882167858358,2.0
19.0,1.061062151359945,0.9028910873585011,0.8011770985716478,5.0
20.0,1.2004872630330539,0.7869204727677045,0.7838572302107947,10.0
21.0,1.052988316746876,0.9886575026165166,1.0142555545623277,5.0
22.0,1.1591098355798914,0.8299901795914288,0.902074501725855,3.0
23.0,1.0666361790076901,0.9144360532185091,0.8303009006752043,6.0
24.0,1.125552847598253,0.7932245806125839,0.7495767709766173,4.0
