interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9533485314139586,0.9533485314139586,-0.0,1.0
2.0,0.8901487288133204,0.8618079554049957,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.8479399756523116,0.8479399756523116,-0.0,1.0
6.0,0.9816822270694932,0.9058185763106119,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9456933644102624,0.9456933644102624,-0.0,1.0
13.0,0.9254945522366392,0.9254945522366392,-0.0,1.0
14.0,1.0558227113205412,0.899480847695548,1.063056222546302,4.0
15,1,0,0,0
16,1,0,0,0
17.0,0.8873084633889246,0.8873084633889246,-0.0,1.0
18.0,0.952754734268086,0.952754734268086,-0.0,1.0
19.0,0.9773366911908553,0.9773366911908553,-0.0,1.0
20.0,1.0635257464028114,0.9016280152026368,1.1632752416809204,3.0
21.0,0.9533436764389629,0.9533436764389629,-0.0,1.0
22,1,0,0,0
23.0,0.9087073332057168,0.8917903305509295,0.8369882167858358,2.0
24.0,0.9093821424443246,0.8317077304717077,0.8369882167858358,2.0
