interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0432515667178788,1.0432515667178788,-0.0,1.0
2.0,1.0189916570251565,0.9712697303353766,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.0245746846905621,1.0195388167181747,0.8369882167858358,2.0
5.0,0.9339603609840796,0.9339603609840796,-0.0,1.0
6.0,1.1193279902529616,0.8001908558157812,0.7310029371289097,3.0
7.0,1.0578514580436331,0.8403634950138323,0.8818426557238852,3.0
8,1,0,0,0
9.0,0.9498793088711895,0.9498793088711895,-0.0,1.0
10,1,0,0,0
11.0,1.1501019330077844,0.921803247878711,0.8384679799012239,3.0
12.0,1.0547120790107807,0.9599367567690353,1.1783551605579559,4.0
13.0,1.0107525613406587,1.0107525613406587,-0.0,1.0
14.0,1.0486309357742944,0.9103787658395875,0.7737060739559216,3.0
15.0,1.0314955258245864,1.0314955258245864,-0.0,1.0
16.0,1.0398535865653367,1.0398535865653367,-0.0,1.0
17.0,0.973456454760802,0.973456454760802,-0.0,1.0
18.0,1.152160714704686,0.9115117972419932,0.8369882167858358,2.0
19.0,1.0269900811774308,1.0269900811774308,-0.0,1.0
20.0,1.0347196154054161,0.9100745380369024,0.8369882167858358,2.0
21,1,0,0,0
22.0,0.995946122599353,0.8932856196113176,0.8369882167858358,2.0
23.0,1.2350565414218737,0.8342445992090286,0.8993291673646215,3.0
24.0,1.0860068826467895,0.7336150863464613,0.9033768399473162,5.0
