interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0361907801472103,0.3247130560949724,0.7401605440813339,4.0
2.0,0.8891648287143257,0.6609738822865081,0.8574651418209385,3.0
3.0,0.9633387238141998,0.3424910851092951,1.1044920632814395,4.0
4.0,0.8897205268968191,0.8897205268968191,-0.0,1.0
5.0,0.9634181032049635,0.857921127888509,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.8487980347369006,0.8487980347369006,-0.0,1.0
8.0,0.8920503707337034,0.8722106970894397,0.8369882167858358,2.0
9.0,0.9135343257781728,0.9135343257781728,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9267792863391449,0.3298372357776441,1.419430803422482,4.0
13.0,0.9527227484351047,0.3307228479044453,0.6576253881644603,4.0
14.0,0.8529602306759426,0.8529602306759426,-0.0,1.0
15,1,0,0,0
16.0,0.9460489694613063,0.3314066491929568,1.0597324049488515,4.0
17.0,1.0039349598879266,0.7938645092199584,0.8600500383304572,3.0
18.0,0.3422710819362987,0.3422710819362987,-0.0,1.0
19.0,0.8951493195764562,0.5085978591260197,0.7466934946938997,3.0
20.0,0.8673869414281192,0.6758942809244846,0.8369882167858358,2.0
21.0,0.9522994353563552,0.9522994353563552,-0.0,1.0
22,1,0,0,0
23.0,0.9648844838333474,0.9062418607671827,0.8369882167858358,2.0
24.0,0.9213523395904534,0.9213523395904534,-0.0,1.0
