interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8536319855977271,0.8536319855977271,-0.0,1.0
1.0,0.9438292147829646,0.9335114999214927,0.8369882167858358,2.0
2.0,1.0054760154686708,0.758120432866011,0.8397289929676683,5.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.8553355420291201,0.8553355420291201,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.8955185168865378,0.8955185168865378,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.8820887096516847,0.8393461682904005,0.8369882167858358,2.0
10.0,0.961977363175687,0.782657042131538,1.0698512983994812,4.0
11.0,0.9747200776654589,0.778361945899598,0.8341050801034406,4.0
12.0,0.8761366793400327,0.8486540442102105,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9357283754674341,0.9357283754674341,-0.0,1.0
15.0,0.9459106281842142,0.7755448240708619,0.6806031660317271,4.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.8296418455907516,0.8296418455907516,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9281958339720674,0.9281958339720674,-0.0,1.0
22.0,0.9819550575238992,0.7458489199436497,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.8899168828617204,0.832203531082707,0.8369882167858358,2.0
