interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9491931334092547,0.9491931334092547,-0.0,1.0
1.0,0.9823797499507672,0.9662760633998041,0.8369882167858358,2.0
2.0,0.9643852043030297,0.4338868632502888,0.8369882167858358,2.0
3.0,0.8753427434792052,0.34462602884588855,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9447393450033661,0.9447393450033661,-0.0,1.0
6.0,0.9860605454468893,0.9075391911477142,0.8369882167858358,2.0
7.0,0.9559252701132811,0.9559252701132811,-0.0,1.0
8.0,0.93633008676195,0.31075578702988604,0.8369882167858358,2.0
9.0,0.2358573487413766,0.2358573487413766,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0222564924019837,0.3586348323514738,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.1188478513774585,0.3595866458309707,1.1530011088187666,4.0
14.0,0.9785601897338341,0.9785601897338341,-0.0,1.0
15.0,0.24323539610356493,0.24323539610356493,-0.0,1.0
16.0,1.0183443495223825,0.8951467010675743,0.8369882167858358,2.0
17.0,0.9632194339577606,0.19716448164168554,0.9388918789316724,4.0
18.0,0.9741366557544764,0.9741366557544764,-0.0,1.0
19.0,0.9758611542545244,0.9758611542545244,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.098815892873617,0.2905460048638091,1.0589227633763798,4.0
22.0,1.0,0.0,0.0,0.0
23.0,1.135078389363158,0.9054497853126179,0.8369882167858358,2.0
24.0,1.0301068976149783,1.0301068976149783,-0.0,1.0
