interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.8265196086768405,0.8265196086768405,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.17800215446402387,0.17766139730721295,0.8369882167858358,2.0
9.0,0.8029362680598805,0.1786882431592838,0.7947796332930227,3.0
10.0,1.0505706808863011,1.0505706808863011,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.1128377737081903,0.9066215987716187,0.9535349414718884,3.0
14.0,1.107162817874051,0.7777715729170115,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.33724986877414587,0.32887944600826213,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.8815680326481077,0.8815680326481077,-0.0,1.0
21,1,0,0,0
22.0,0.9586802078646575,0.916559521031055,0.8369882167858358,2.0
23.0,1.0257350652501476,1.0257350652501476,-0.0,1.0
