interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8488584028177488,0.8488584028177488,-0.0,1.0
1.0,0.37226070651253423,0.2588234844976332,0.8369882167858358,2.0
2.0,0.953394197281939,0.29410608885655626,0.7318180968470615,3.0
3.0,0.9992533751073253,0.24761853071202758,0.7647471724409781,3.0
4.0,0.40151723250629157,0.26445932553407286,0.733868397802444,4.0
5.0,0.3395844430024514,0.2724984067846617,0.8369882167858358,2.0
6.0,1.037731926828098,0.8843473002944252,0.8369882167858358,2.0
7.0,0.8880616802136136,0.5023794930687744,0.814187056630205,3.0
8.0,1.1073835047925304,0.2483037093363161,0.7622444536568599,4.0
9.0,1.0246600142102653,0.3085467091111842,0.8305047415306603,5.0
10.0,0.5109627826514281,0.5109627826514281,-0.0,1.0
11.0,0.9466550096181374,0.3813509259635254,0.9031983553636425,4.0
12.0,1.0117524293984883,0.3012047451400986,0.7650182411318868,3.0
13.0,1.0999632468423437,0.3286438644419525,1.3523131784232885,6.0
14.0,0.8968639922802323,0.2821470845754943,0.8369882167858358,2.0
15.0,0.9099649690566272,0.30705777616135227,0.8369882167858358,2.0
16.0,0.3467103205088758,0.3305031793631034,0.7934261470928531,3.0
17.0,0.9806213959396777,0.939277033272741,1.007601176652018,3.0
18.0,1.1382967151259769,0.28390919420407285,0.8188530480276083,3.0
19.0,0.9817386964767708,0.30494427632406745,0.8793572754800356,8.0
20.0,0.8852400173185151,0.33352724784578974,1.2201574612262185,3.0
21.0,0.4202513497536277,0.3183530722867797,0.9844778278227851,4.0
22.0,0.21205210538477892,0.21205210538477892,-0.0,1.0
23.0,0.8695749313109542,0.4021553260967495,1.1144538463649736,4.0
24.0,1.100152031473269,0.31876737173586983,1.3105286365559525,4.0
