interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.010136206385517,1.010136206385517,-0.0,1.0
5.0,0.9491227858591761,0.9491227858591761,-0.0,1.0
6.0,1.0854965331365536,0.8936314663655138,0.8369882167858358,2.0
7.0,1.0192863715937617,1.0192863715937617,-0.0,1.0
8,1,0,0,0
9.0,0.5178064850706732,0.5178064850706732,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0113020170597413,1.0113020170597413,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.992406226435252,0.941223744401135,0.8369882167858358,2.0
21.0,0.9989150981599544,0.9989150981599544,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.0721788398561265,0.7055292610045456,0.7831391039986452,3.0
