interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0664290925188888,1.0664290925188888,-0.0,1.0
2.0,1.1268499083541486,1.1268499083541486,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0971143805935784,1.0971143805935784,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.078171465977699,1.078171465977699,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.1107342302651817,1.103549157251942,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.083211249320831,1.083211249320831,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0753934598671837,1.0753934598671837,-0.0,1.0
