interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.062264072866382,1.0472067998466539,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1638112080272995,0.8743620211641816,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0148781467516343,0.8826359098508285,0.8369882167858358,2.0
8.0,1.0496502447508929,0.9828979215925018,0.8369882167858358,2.0
9.0,1.0439337679451455,1.0439337679451455,-0.0,1.0
10.0,1.028061777639486,1.028061777639486,-0.0,1.0
11.0,1.0653016299070917,1.0653016299070917,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0393096298430902,1.0393096298430902,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0969598577314272,1.0969598577314272,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0708599756373556,0.9986904512286218,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0734854457021104,1.0734854457021104,-0.0,1.0
