interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.95482329085818,0.44299870780604655,0.7023614728849846,4.0
1.0,0.9939552877401374,0.9367471507547744,0.8369882167858358,2.0
2.0,1.0241735204528315,0.39618292876382183,1.2239806750158635,3.0
3.0,0.9814671795692484,0.38104668169400313,0.6482738137269367,6.0
4.0,0.942581163691923,0.6959786763457468,0.9429147033722637,3.0
5.0,1.0066294283345334,0.8642342889654465,0.8369882167858358,2.0
6.0,0.9864390109780692,0.8383362639693146,0.8243536875678014,3.0
7.0,0.9203995474219006,0.8064945580609195,1.0112674973166162,5.0
8.0,1.1113988183896175,0.8098491180261492,1.1305167795632336,3.0
9.0,1.1134545883663531,0.21730340658714892,0.9520372931279132,5.0
10.0,0.9051756835070612,0.9051756835070612,-0.0,1.0
11.0,0.912020648876156,0.24923632011524396,0.7347096062089737,5.0
12.0,0.9795347018677232,0.48957180069187106,0.6934685403048793,4.0
13.0,0.5251909864857465,0.2502562449202423,1.0896466863068122,3.0
14.0,1.0267369494957121,0.6431015485550421,0.7690672371047251,5.0
15.0,0.9349605088663078,0.5433709772500825,0.8004504222134093,3.0
16.0,0.8924575448232548,0.7056502703034486,0.9706182977411052,4.0
17.0,0.9776267999068968,0.9198179991239612,1.0126092570239245,3.0
18.0,1.0239651910571201,0.4137816314629536,0.62921291450585,6.0
19.0,1.0477474395092838,0.29252206341628784,0.827040064620017,3.0
20.0,0.9919612994844329,0.30858896933594393,0.7837620283962676,5.0
21.0,1.0143326187680028,0.8162560618525638,0.7653776165886818,3.0
22.0,1.0557238908769433,0.5108602881457117,0.8967920086831379,7.0
23.0,0.9915065726357843,0.3261539525742236,0.9439031015226451,4.0
