interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1581023551519853,0.8819226598302994,0.8369882167858358,2.0
2.0,0.9923006625557024,0.9701610686138312,0.874420551647276,3.0
3.0,0.2908435811326952,0.2158113794493692,0.8369882167858358,2.0
4.0,0.9201655376851282,0.18834137396706677,0.8369882167858358,2.0
5.0,0.2764801743587622,0.2764801743587622,-0.0,1.0
6.0,0.9535297100222229,0.2074517624695996,1.4629210882290904,4.0
7.0,1.0019135723553598,0.2837430681598889,0.8654843700906742,4.0
8.0,0.2700075215487202,0.2700075215487202,-0.0,1.0
9.0,1.0840544295903474,0.949100616892343,1.02635875974349,4.0
10.0,1.0862854072932964,1.0862854072932964,-0.0,1.0
11.0,1.0246755022676746,1.0122455223505038,0.8369882167858358,2.0
12.0,1.1607880019941135,0.9381451822176874,1.1505580238886812,6.0
13.0,1.0809711280265404,0.9240743107969605,0.9748574709712454,5.0
14.0,1.1932326093499233,0.21620108126161894,0.7846346211939965,9.0
15.0,0.9571700839268212,0.9571700839268212,-0.0,1.0
16.0,1.0442635241312024,1.0442635241312024,-0.0,1.0
17.0,1.1011255247037097,0.8676656647849101,1.161257586346438,3.0
18.0,1.0234155657437944,0.22146018185328747,1.1980738268778761,3.0
19.0,0.22797236644928703,0.21739088719744526,0.866494314658087,3.0
20.0,0.9433894000797753,0.30833959808971406,0.7210734498782428,3.0
21.0,1.0061510239499167,0.8987466971994269,0.8369882167858358,2.0
22.0,0.41755454886846427,0.41755454886846427,-0.0,1.0
23.0,1.1017567134928596,0.5655025225532293,0.8369882167858358,2.0
24.0,1.015917537421336,1.015917537421336,-0.0,1.0
