interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.908074548027864,0.908074548027864,-0.0,1.0
2.0,0.9101536918468945,0.9101536918468945,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.9617167098140592,0.9617167098140592,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0175424326731624,0.9149269756090759,0.8369882167858358,2.0
14.0,0.9026122818650156,0.9026122818650156,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.024110308872774,1.024110308872774,-0.0,1.0
20.0,1.038318045108889,0.9585549364304601,0.8369882167858358,2.0
21.0,1.0584772272235916,1.0584772272235916,-0.0,1.0
22,1,0,0,0
23.0,0.9293988358947034,0.9293988358947034,-0.0,1.0
