interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0612425210131464,1.0612425210131464,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.4702366100636137,1.4702366100636137,-0.0,1.0
12.0,1.4206093474684967,1.4206093474684967,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.3452221653736045,1.3452221653736045,-0.0,1.0
16,1,0,0,0
17.0,1.553957817768814,1.553957817768814,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.4502100343746245,1.4502100343746245,-0.0,1.0
