interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0396474515488519,1.0396474515488519,-0.0,1.0
3,1,0,0,0
4.0,1.0256780974267228,1.0256780974267228,-0.0,1.0
5.0,1.0270998070586141,0.9365722849057098,0.8369882167858358,2.0
6.0,1.0102407341831332,1.0102407341831332,-0.0,1.0
7.0,1.0224526915057628,0.9428233301840683,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9903132754006123,0.9896725445753956,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.0707950382830034,1.0707950382830034,-0.0,1.0
15.0,1.0961514191080886,0.9673832221707247,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.0041455937211263,1.0041455937211263,-0.0,1.0
18.0,1.0675689446099945,1.0675689446099945,-0.0,1.0
19.0,1.1778637146146158,0.8087002284282679,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0565612624857101,1.0565612624857101,-0.0,1.0
24.0,0.9851754517325784,0.9851754517325784,-0.0,1.0
