interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.1082661059197911,1.1082661059197911,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.1061262667146001,1.1061262667146001,-0.0,1.0
15.0,1.0940213253519215,1.0940213253519215,-0.0,1.0
16.0,1.1292985064415215,1.1292985064415215,-0.0,1.0
17,1,0,0,0
18.0,1.0823305741873135,1.0823305741873135,-0.0,1.0
19,1,0,0,0
20.0,1.08246361667927,1.036259461764423,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0655471442456053,0.8774886810038084,0.8369882167858358,2.0
