interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.348986076348634,1.348986076348634,-0.0,1.0
2.0,1.5208323208114125,1.404295107014021,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.4660130023735427,1.4660130023735427,-0.0,1.0
5.0,1.4380824756339337,1.4380824756339337,-0.0,1.0
6.0,1.474047555583657,1.474047555583657,-0.0,1.0
7.0,1.4425631703449107,1.3403350466463642,0.8369882167858358,2.0
8.0,1.3849256191536181,1.3849256191536181,-0.0,1.0
9.0,1.3535328786735947,1.3535328786735947,-0.0,1.0
10,1,0,0,0
11.0,1.369853762018427,1.369853762018427,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.3932820985513539,1.3932820985513539,-0.0,1.0
15,1,0,0,0
16.0,1.377486536595062,1.377486536595062,-0.0,1.0
17.0,1.2899601046030984,1.2899601046030984,-0.0,1.0
18.0,1.3663448241810132,1.3601529452316887,0.8369882167858358,2.0
19.0,1.4208248959470315,1.4208248959470315,-0.0,1.0
20.0,1.4111933837893462,1.4111933837893462,-0.0,1.0
21,1,0,0,0
22.0,1.4423245053388067,1.4423245053388067,-0.0,1.0
23.0,1.523326770290726,1.523326770290726,-0.0,1.0
