interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9757180652268007,0.9757180652268007,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.0041613623156826,1.0041613623156826,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0097888025801147,1.0097888025801147,-0.0,1.0
14,1,0,0,0
15.0,0.961499294766212,0.961499294766212,-0.0,1.0
16,1,0,0,0
17.0,0.9442564604380357,0.9442564604380357,-0.0,1.0
18.0,0.9997740490299492,0.9505910015743496,0.8369882167858358,2.0
19.0,0.9620714483175707,0.9620714483175707,-0.0,1.0
20,1,0,0,0
21.0,0.9814270299826198,0.9814270299826198,-0.0,1.0
