interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9128515887814509,0.9128515887814509,-0.0,1.0
1.0,1.0102751396706096,0.2262831045256803,1.2419040307119777,3.0
2.0,1.108025190204075,0.19921205792791072,1.14884001191014,7.0
3.0,0.9440650798458452,0.18823198048244572,1.495558293252418,6.0
4.0,1.0472233193985214,0.17391112109705148,1.4091710966283784,8.0
5.0,0.7989882516173008,0.186704155353839,1.4118262575212264,4.0
6.0,0.9368146191641766,0.19278303517002465,1.122342367972481,4.0
7.0,0.9600868965290525,0.20358173205426836,1.9640491405270764,8.0
8.0,0.9742471982712417,0.22118448129851806,1.600709439518124,5.0
9.0,1.035058490883662,0.19437733103619456,1.0997015452947434,5.0
10.0,0.8379398426102038,0.16836564515735064,1.6478282330362286,8.0
11.0,1.0236289014108384,0.23088545127662122,0.8957703704212686,9.0
12.0,0.873944257366257,0.17962498554601664,0.9532096442721215,5.0
13.0,1.13460550238391,0.19687572343055643,1.6675753977915146,7.0
14.0,1.127199553092232,0.21399882799473033,0.9480456061896411,7.0
15.0,0.8882237700649254,0.2135991827019253,2.232600385973581,8.0
16.0,1.0260616210264344,0.2103532883324408,1.2782716702655692,6.0
17.0,0.9510494033378096,0.18831139718132756,2.072595623336297,9.0
18.0,0.9190311079232093,0.20364811128599966,2.088872616709546,9.0
19.0,1.023597469157594,0.2282653761962184,1.0069156084977764,4.0
20.0,0.9982181541605303,0.18981600174901572,1.3372780537621527,4.0
21.0,1.0133813021104827,0.20473518507492822,0.9963008375576964,5.0
22.0,1.014328390844221,0.19120803795821248,1.5838519262131696,7.0
23.0,1.068750522654063,0.24939729981166903,0.6031541721835981,6.0
24.0,0.9330724197550256,0.20348921631269287,1.5042639778867803,8.0
