interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.537855378601659,12.651803473652064
2.0,12.729648169281168,12.287732123303234
3.0,12.453639773051284,12.880339532014338
4.0,12.986316526096592,13.071677426661115
5.0,12.495177991509351,12.52195599724892
6.0,12.647164755127125,12.361234577613546
7.0,13.619122752738168,13.494876990891418
8.0,12.695604930124375,12.658400801299525
9.0,12.689336519959049,12.502043643269161
10.0,12.457833470158482,13.645032088393174
11.0,12.249952770847166,11.813236368596078
12.0,13.754959474622789,14.171669135006596
13.0,12.293429204483491,12.5469364769649
14.0,11.940930282484494,12.165432006073223
15.0,10.90281300855562,11.39713474288952
16.0,11.76398476668563,12.327599923167275
17.0,12.722122884233052,12.65560342515783
18.0,12.429058807301027,12.054483041668597
19.0,12.239705237559004,12.502836237241919
20.0,12.309746190230594,12.436582854233375
21.0,11.297811573758793,11.49348874308619
22.0,12.544013727202914,12.61733348323933
23.0,12.751706315991152,12.646786724142927
24.0,13.254909611927019,13.483754451063936
25.0,11.103442277746217,11.303320205374888
