interval,instspeed,avgspeed
0.0,11.988332394284836,10.888976252412943
1.0,12.426129523528894,8.971987859457645
2.0,13.89,13.89
3.0,11.703779230330776,13.89
4.0,10.277752288461258,3.7712579847174377
5.0,11.89257908225942,6.417999135587135
6.0,11.525712468387983,6.4837330848866985
7.0,12.691661917406444,11.579351993739376
8.0,12.88703064189233,2.839148282957754
9.0,11.917247542362926,9.509658862091833
10.0,11.599488611529035,7.639499289230505
11.0,13.945430278645,3.0487999927884992
12.0,10.42177989484739,7.558469430472595
13.0,11.733783644980864,7.427441356944567
14.0,13.873599562621306,9.792215925702122
15.0,12.336246974225224,4.950165409431002
16.0,12.188598967252878,8.561337731970541
17.0,11.111749582366146,4.718643154084357
18.0,12.753390278406279,10.158773977200578
19.0,11.499759566965396,5.947324235113106
20.0,12.561948034826221,8.161694026364431
21.0,12.78860626333569,11.357256264453968
22.0,10.755692028831916,6.253043601328639
23.0,12.062185082767096,4.582958903466739
24.0,11.002666502651573,7.944388064629049
25.0,8.98075131163605,8.942875864760484
