interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.229306742161974,13.592643723097254
2.0,12.238154848614954,5.158122044227327
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.770984649619349,10.786052309119379
8,13.89,13.89
9,13.89,13.89
10.0,11.723102502749636,11.82941662906787
11,13.89,13.89
12.0,12.332166592259316,12.630758131818926
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.43043975389102,11.215389787529674
19.0,11.142403933694467,11.442567749413358
