interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.666206277465657,14.115769636481726
3,13.89,13.89
4.0,13.325306130541383,17.89338671224252
5.0,13.280925355387136,17.84766958494479
6,13.89,13.89
7.0,13.523886930728798,18.81275204270333
8.0,13.407547365175136,18.11322221718072
9.0,12.89427567086314,17.399467300511592
10,13.89,13.89
11.0,13.418377122324838,17.566071040757215
12.0,11.39983785136347,15.494937818090385
13.0,11.35427336882853,15.1059308096911
14.0,8.690254885270798,11.235375510829074
15.0,12.22630618618579,16.437825310698393
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.967732982139143,18.83950301370247
20.0,11.305241472674375,15.254139930534354
21,13.89,13.89
22.0,14.254977695278264,18.97579303062827
