interval,instspeed,avgspeed
0.0,11.042157142881498,6.855667534905476
1.0,12.47283072934115,12.000401811185327
2.0,12.809852632067768,12.181701884427948
3.0,12.909694356708375,10.633023741279933
4.0,11.278601460399075,11.768027980620968
5.0,13.89611941747034,13.549328911475586
6.0,10.403351510252467,9.974797921190767
7.0,13.628008970787054,13.172842063867572
8.0,12.015987374699014,12.084763646867941
9.0,11.23062886121977,10.919264385587274
10.0,11.72894878613895,11.43004576800757
11.0,11.267455390203882,10.943970495833877
12.0,12.166124371212069,11.624070430473708
13.0,12.337449100566769,11.80374749863499
14.0,12.371371800626074,6.257869305931603
15.0,11.834263690670149,10.87765493787447
16.0,12.516837220847467,10.342032645769592
17.0,11.463184477324827,9.758876741314127
18.0,13.088843161850917,10.73495147144886
19.0,11.395616946241267,11.875019293781008
20.0,12.286355166000442,11.931654292625666
21.0,14.159968546517423,14.209386956820035
22.0,13.535099440541776,13.081677978662105
23.0,12.472444967304888,12.775905877527885
24.0,10.853111377609665,11.198407714758677
