interval,instspeed,avgspeed
0.0,11.561182138471075,10.789301959208844
1.0,13.89,13.89
2.0,14.160576097692465,12.285162417649493
3.0,13.154400864885687,2.861600237421551
4.0,12.212295414870315,9.023808433205895
5.0,12.09065816435786,8.013245806718363
6.0,12.6315899642288,8.028795654459087
7.0,12.399789522673814,13.366969185102832
8.0,13.469402715376779,4.354858580940963
9.0,12.878626656238676,8.50436499449375
10.0,11.661241224810556,9.97705151338711
11.0,12.269462110280347,7.810178476871092
12.0,11.949314706521315,4.6088906291669165
13.0,13.074067573382905,7.32574208923241
14.0,13.923763606650962,10.88961432785608
15.0,12.87918612745348,11.348025611005184
16.0,13.65511701453246,6.42821900019589
17.0,12.022597876739667,7.282462701858929
18.0,10.141530179392888,7.35930119979884
19.0,12.108820288245083,4.712198913789358
20.0,13.554667866579436,12.3178303230026
21.0,11.98476006495279,10.307769699020053
22.0,12.922870422122166,5.44136731971721
23.0,14.50317691456554,11.413659282071182
24.0,11.770631213864055,10.72738736023644
