interval,instspeed,avgspeed
0.0,11.361487257666438,11.82579247668968
1.0,13.85712565791253,8.193508508248216
2.0,15.126689456541538,14.285803665619355
3.0,11.912642901325073,11.496894454752995
4.0,10.857061404686975,10.991450285065012
5.0,13.196064582420972,13.116196505621296
6.0,11.944843552385294,11.59834383365137
7.0,13.89,13.89
8.0,13.077297939944993,13.001078848761894
9.0,11.104244051214557,11.505789915014184
10.0,11.070999514145196,13.89
11.0,13.89,2.651112266366805
12.0,11.373715847575228,11.670443190721539
13.0,11.188291127552391,11.109319087418182
14.0,12.04603203100576,12.127527254999977
15.0,12.330582166881243,12.644481888136957
16.0,12.80429607983992,12.497909077709616
17.0,13.565118187485176,3.229165647262219
18.0,11.647181586539897,11.849347037104495
19.0,12.031855672608238,11.994214145267154
20.0,10.175230454678315,10.17057651665993
21.0,13.813813266243818,14.081391760265328
22.0,14.112755668638956,8.718299409739235
23.0,13.89,13.89
24.0,13.084385689250087,12.226752555479477
