interval,instspeed,avgspeed
0.0,11.268190953942485,13.960581899623566
1.0,12.464148642864354,7.522734121794266
2.0,12.308823813407873,15.236954834282702
3.0,11.963644026960036,15.115167585142672
4.0,12.394856071953718,15.412308215507688
5.0,12.151803540608878,14.93752296335213
6.0,12.334388527334102,11.87591460797853
7.0,12.86956301213667,15.89047734511792
8.0,14.146702443699809,17.40601311215925
9.0,12.346119829470098,15.379967145681368
10.0,12.210884904814874,15.502456516869588
11.0,13.835452390541054,16.992185140824688
12.0,12.257264766066475,15.09847280312625
13.0,12.321663743785514,15.101586459761272
14.0,12.984021213704358,8.401412673422437
15.0,11.796550425168219,14.5460157066904
16.0,13.89,13.89
17.0,11.228187099709467,14.109781095460228
18.0,12.477656280936396,15.495578999830295
19.0,12.79187416606679,15.967363001741248
20.0,13.89,13.89
21.0,14.065929940107669,17.418021603935003
22.0,15.749038741665103,19.495909851809067
23.0,13.89,13.89
24.0,12.16147560689253,14.929698613301602
25.0,11.37143775509432,14.421747003503242
