interval,instspeed,avgspeed
0.0,14.001023403022225,14.649990868338863
1.0,13.89,13.89
2.0,12.299585130459135,13.452456545178208
3.0,13.89,13.89
4.0,14.232457784438555,14.616613688865643
5.0,11.70477403169826,12.135148982957148
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.220135193187684,12.27591803360755
9.0,13.39152751358968,14.084247352265509
10.0,11.806039862218089,6.776061604942955
11.0,13.89,13.89
12.0,11.735018932336258,11.509323399750494
13.0,13.89,13.89
14.0,13.011667882899957,13.56755942346138
15.0,11.16457460294421,13.89
16.0,11.47563178747102,11.6757833427693
17.0,13.89,13.89
18.0,11.98048077442187,12.05821363132532
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.2604581263475,12.90144869086915
22.0,15.254902737701904,15.845597468755713
23.0,13.89,13.89
24.0,11.261293650610485,12.218453449824011
