interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.12884470913544,13.602117315795063
2,13.89,13.89
3.0,12.036421450101344,12.274693755441538
4.0,11.55528289118315,7.844390645554284
5.0,11.990001897344388,9.466511605984948
6.0,10.26048867149811,9.859186971660241
7.0,11.99653674170726,12.015476510868137
8,13.89,11.613341607573782
9.0,10.15265026956875,9.88667913681505
10.0,13.211654169003587,11.700184684565613
11.0,12.46614797199998,12.324576347588136
12.0,10.727608716579129,9.788123845861723
13.0,11.167465873229624,6.169094855265333
14.0,11.658523770900686,11.681762094690617
15.0,11.895206519108116,3.0671328037218335
16,13.89,13.89
17.0,13.454685720371046,12.589135258160418
18,13.89,13.89
19.0,10.017647953528371,3.1217908306070674
20.0,11.185729623435229,7.7172284292365525
21.0,10.769064387670005,13.89
22,13.89,3.21239314055912
23,13.89,13.89
24.0,12.20469962206716,7.1564434753778
