interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.639450037806649,10.366789829167454
2,13.89,13.89
3.0,12.644935923348413,13.046811370799293
4,13.89,13.89
5.0,11.592788227277047,10.828011394838342
6.0,10.937112396721119,7.778173548743756
7,13.89,13.89
8.0,13.86642298084127,5.052032183766954
9.0,13.913104649618699,10.694395504187955
10,13.89,13.89
11,13.89,13.89
12.0,11.8356200880663,8.33125547187776
13.0,12.264440753962486,11.734607253415533
14.0,12.939822909975117,13.277766280524503
15.0,12.964869062581863,12.381050765953743
16.0,10.503320439266538,10.263745793148612
17,13.89,13.89
18.0,11.32522286437092,11.39251166324116
19.0,13.63684679394891,13.348361198192537
20.0,14.054162237983345,14.09222027622075
21,13.89,13.89
22.0,12.402260639989745,10.244321587543322
23,13.89,13.89
24.0,10.644250002296253,10.785667283679466
25.0,9.681801878430536,10.394969985023508
