interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.853473377495506,11.471582550702204
2.0,12.839691151932595,11.849134008171117
3.0,11.680856287807426,11.70151307631744
4.0,14.002013730875662,12.705186498833017
5.0,11.794603757491469,11.494444310417894
6.0,11.947623703497262,11.247545662221462
7.0,14.705434491337495,13.00422407860564
8,13.89,13.89
9.0,12.531148573368316,11.704867644805397
10.0,13.762628231733956,12.310063727319609
11.0,13.25580200865319,11.745514977361989
12.0,13.09776248523881,12.433529652759404
13.0,9.8533114450894,9.641432207934958
14,13.89,13.89
15.0,13.844796120222558,12.717662676834589
16.0,10.249975483603476,9.502111413182686
17,13.89,13.89
18.0,13.04489222185595,12.046345654894761
19.0,13.43459854513021,11.866556539655457
20.0,10.373603103277638,13.89
21.0,10.942806925193167,9.930186033696296
22,13.89,13.89
23.0,12.538036674247559,11.891517044881242
24.0,13.70594714144185,12.079895379419023
