interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.711986052174765,12.915386786924508
2,13.89,13.89
3.0,8.793668648033904,11.751524909385042
4,13.89,13.89
5.0,13.604547299765585,13.236387366978953
6,13.89,13.89
7.0,12.499562615171941,12.260579707364588
8.0,12.21681889755094,12.183594000870105
9.0,11.98919852405588,11.905020835844361
10.0,12.879306582528088,12.728601556407527
11,13.89,13.89
12.0,11.666442159596524,12.257625153893155
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.678734320541762,13.719351672681377
18,13.89,11.805404960900182
19,13.89,13.89
20.0,8.018905460483932,6.397614979159585
21.0,12.654938378818624,7.884497094829604
