interval,instspeed,avgspeed
0.0,12.986668536007102,12.17213961975878
1.0,11.638265106315194,12.031978492777922
2.0,13.89,13.89
3.0,13.89,13.89
4.0,14.32232780143721,13.181396221982833
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.642600261179354,10.070065308938087
8.0,13.89,13.89
9.0,13.89,13.89
10.0,14.395799546524565,15.57948376672515
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.403062410926326,11.385588488174525
15.0,13.89,13.89
16.0,12.175549500441104,13.169408357181009
17.0,13.89,13.89
18.0,12.403223262089243,12.611650938751376
