interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.699559714168032,9.573405407111643
4.0,10.903730298639651,9.187396984990846
5,13.89,13.89
6.0,11.659755183298806,11.878814973568883
7.0,12.851234584459146,13.970130541542167
8.0,13.294909557185482,14.662682847910926
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.11350278456614,9.158467980882442
14,13.89,13.89
15.0,12.673090685007402,14.310532366039277
16,13.89,13.89
17.0,11.046241360835191,9.962432770220426
18.0,11.481106234197098,10.861597029081762
19,13.89,13.89
20,13.89,13.89
21.0,12.263539559838222,12.949407449113389
22,13.89,13.89
23.0,9.894933992323386,8.778524271307298
