interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.935901662103513,20.835
2.0,7.466293422837318,20.835
3.0,8.323672447248724,20.835
4.0,7.899868763861084,20.835
5.0,9.927898902220896,20.835
6,13.89,13.89
7.0,8.22232863978816,20.835
8.0,10.800369842344995,20.835
9.0,8.86717694011693,20.835
10.0,8.939829833482152,20.835
11,13.89,13.89
12.0,8.303263811301683,20.835
13.0,7.276505137128087,20.835
14.0,8.745204872784798,20.835
15.0,8.793052614415089,20.835
16.0,8.179286394288495,20.835
17,13.89,13.89
18.0,9.28058762679722,20.835
19,13.89,13.89
20.0,10.048454892001253,20.835
21.0,8.394031862048143,20.835
22.0,9.193894805533308,20.835
23,13.89,13.89
24.0,7.8155937735933705,20.835
