interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,15.72135144842544,16.251096239183134
4.0,10.75613553265045,10.170268320159744
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,14.126299761240158,12.531959790067473
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,14.899123062908997,15.756834385548869
15.0,12.172629803854406,12.265616496010374
16.0,8.943200021396862,9.057621187158949
17.0,11.9908098128443,11.319644982487764
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.65606703098126,12.281775204962232
