interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.154103254772451,11.149703272043814
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.589861267520323,11.302195401992307
13,13.89,13.89
14.0,11.448034139743783,10.452416188561385
15.0,15.199168598078751,11.323358701668266
16.0,10.950379031465795,11.080008139791738
17.0,12.72416550431022,10.94576892444717
18.0,10.151498421605524,9.863882621053136
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,15.305351957995931,11.717085816086875
