interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.57267293160066,9.39930819996972
2.0,11.499873457848413,11.987907289603747
3.0,12.583796066269864,9.815005560767668
4.0,12.121286888225267,7.489141047469987
5.0,12.675254397194363,7.5564113273360185
6.0,11.883855327718036,4.590549172705149
7.0,13.810731469322278,13.079481522833774
8.0,11.788098951325455,5.527851029161567
9.0,13.057803102375905,13.377185031233866
10.0,11.024616222701463,10.899447767172376
11.0,12.992111719829659,11.643117039901767
12.0,12.611992177065584,13.14806396248611
13.0,12.122639196851688,12.287123910240744
14.0,11.15322244303134,12.094578281925797
15.0,11.607704209073432,11.61793734614251
16,13.89,13.89
17.0,10.350325497062439,4.993917685573054
18.0,12.827120415652793,12.022899681632946
19.0,11.61576364674203,7.363954760578626
20.0,12.313183371319013,9.393015387845875
21.0,10.621127590134506,8.427792097641486
22.0,12.279782264505943,6.436224430357563
23.0,13.264199428648284,12.837285877096308
24.0,11.305095757846207,11.876333934373022
