interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.082567921639592,10.973117793061006
3.0,12.26685496145425,10.580560505330393
4,13.89,12.002328417962254
5.0,13.871198296493532,11.42447113423632
6.0,12.094106215764883,10.52873781589724
7.0,13.14506083165473,11.739793685278512
8,13.89,13.89
9.0,13.767957853121676,13.494511522414276
10.0,12.182343359657269,11.18767354992167
11.0,12.341121257965858,12.712242128870173
12.0,12.978547567604114,13.342038549311752
13.0,9.984888635393771,10.512794050368301
14,13.89,13.89
15.0,15.078814106878276,15.007358167679618
16,13.89,13.89
17,13.89,13.89
18.0,12.19424516847597,10.60368145584205
19,13.89,13.89
20.0,13.804548173918384,12.157943692177444
21.0,12.280685626193549,11.523657597573477
22,13.89,13.89
23,13.89,13.89
24.0,14.557410507636186,12.334701293657684
