interval,instspeed,avgspeed
0.0,14.487486285118608,13.56107019524043
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.5626633721276,10.447840825509639
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.385096744304242,11.389636121527381
7.0,11.535302312047842,13.89
8.0,13.89,12.166778799612812
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.607418028014028,12.00737684012346
12.0,13.89,13.89
13.0,14.277494463876456,13.608954893550795
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.942442619515935,12.7854750065584
