interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.035747123778677,13.49067772381703
2,13.89,13.89
3.0,8.759540661099246,4.94903207761988
4.0,11.511712611433705,11.812508976372628
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.352986874741319,7.959521905630744
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.060086014399593,3.207269544931
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.797681402203255,12.648398302475616
20.0,12.336156898598633,9.512290752715764
21.0,12.014008852954593,12.360972708056323
