interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.029139932552066,13.418944282588058
3,13.89,13.89
4,13.89,13.89
5.0,12.196501286340032,13.89
6,13.89,12.446035313631569
7,13.89,13.89
8.0,14.053406325223468,13.744516120115694
9,13.89,13.89
10.0,13.259314647959377,11.59330121846185
11.0,15.595343910528946,13.308041066670182
12.0,12.713834648795777,11.945494793917245
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.727017560173506,10.931288584267872
