interval,instspeed,avgspeed
0.0,13.37877501178135,7.347627363632547
1.0,12.30760791083772,4.1794563243603635
2.0,13.89,13.89
3.0,16.38877346626852,13.19853956066856
4.0,11.78235997483051,7.354022724612521
5.0,11.148514680905578,10.486600002541607
6.0,13.002757891180384,3.5722150262634913
7.0,11.887212128156008,10.994158860158564
8.0,13.499087670023032,12.128916509376955
9.0,13.89,13.89
10.0,12.278308697231076,12.390901571386317
11.0,13.89,13.89
12.0,11.767666088960862,11.061787279313139
13.0,13.89,13.89
14.0,11.271009985769291,4.157122611270997
15.0,13.89,13.89
16.0,15.182734139518464,12.387608625097704
17.0,14.002530433194284,12.22049695603157
18.0,12.122935507206483,6.472903469558777
19.0,11.828047170188617,11.764786439468496
20.0,11.929105360172649,10.900345546185045
21.0,11.43417770021374,11.031798740281294
22.0,13.89,13.89
23.0,10.236141816575865,9.690194547442724
