interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.383887652844686,12.687025048595663
6,13.89,13.89
7,13.89,13.89
8.0,13.914263619905256,12.582966639572108
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.04729406834616,12.740225909449865
16.0,13.040881865785472,11.828143424631579
17,13.89,13.89
18.0,11.374578090523476,11.536297662867032
19,13.89,13.89
20.0,12.615889217349384,11.831635031423632
21.0,13.450643491486424,12.323053944647867
