interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.818741890067344,11.687264955476403
2.0,13.204863344552669,14.074727982281045
3.0,14.97703677936876,15.405490640567907
4.0,12.368968448805488,13.173359557330837
5,13.89,13.89
6.0,12.879885938312713,12.361897705288179
7.0,11.822540121833027,3.649156249448896
8.0,12.303070735089944,12.111341264166196
9,13.89,13.89
10.0,13.90699023352053,11.823888254161693
11.0,12.740697315429966,8.743343280153823
12.0,12.419807752214313,12.61573515710997
13,13.89,13.89
14.0,13.005305114549886,5.995924995825685
15.0,11.898208012837708,2.6124250491719665
16,13.89,13.89
17.0,13.240523650091426,6.899060937413046
18.0,12.299864397482082,5.7540699976011895
19.0,13.776217846667995,9.165156045310555
20.0,12.11121168178607,10.850767549120082
21.0,12.044142974835284,11.222159249347792
