interval,instspeed,avgspeed
0.0,12.427465961546872,9.728484366442801
1.0,12.348896375565142,12.057065740661281
2.0,12.98079749207942,11.925406139306718
3.0,12.733182844053196,12.500073179347542
4.0,13.655951753173127,12.83463199742706
5.0,11.805551137497224,11.598879684313928
6.0,13.104574348203116,8.453957042345834
7.0,12.167370129578524,10.556669747253586
8.0,11.967650909581433,6.395782589044411
9.0,12.482823964254683,7.399441552740649
10.0,10.83986894486876,6.029560590375329
11.0,11.874131257303587,10.635013472764584
12.0,12.345148408805771,11.099798213197941
13.0,12.681451936370289,12.548775405466492
14.0,14.559313376984761,12.885502494212368
15.0,11.947435599638913,11.266602567028423
16.0,12.398412728115956,11.129997659293313
17.0,12.47329256184287,11.458413174790731
18.0,11.454976852990882,11.495560547550546
19.0,11.61200177691976,6.903564187128893
20.0,12.781079451828969,8.606390493452762
21.0,13.077022174384345,10.047790384859598
22.0,12.875336560714084,6.827859127408922
23.0,13.89,13.89
24.0,12.57778392300711,2.4158992239179935
