interval,instspeed,avgspeed
0.0,13.11458531329837,13.37754825012393
1.0,12.407099940022531,10.477926172105036
2.0,12.38147590630784,12.812728384452358
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.106875123519243,13.241148794903605
8.0,11.213217743390958,10.725242802568191
9.0,15.236617999609528,14.325031336177002
10.0,12.89743314591469,13.131534176144664
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.104130242029964,11.359128576907011
14.0,11.713782411005498,12.083419019396604
15.0,11.935811505588406,11.051763007736247
16.0,11.11728748629499,11.42339439797395
17.0,10.7510392910279,10.697036355499213
18.0,14.291726433328266,13.746331285701842
19.0,13.441298395047545,13.645422874061197
20.0,12.50738688560055,12.22590697087805
21.0,13.327407347546744,13.12319581315932
22.0,11.292053880738123,11.230842599265893
23.0,15.358301863022088,14.266915775489151
24.0,13.395839228490525,12.681692795717428
