interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.78033899847643,12.935391270505704
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.984872399374659,10.844319917196998
9,13.89,13.89
10,13.89,13.89
11.0,10.72973299286529,11.058921526531048
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.913297255706444,12.673275230380922
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,14.013622472719582,14.007511068835584
22.0,11.11853610803908,11.235757358529508
