interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.157890755958568,10.194531332121405
2,13.89,10.421331184363513
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,8.385383192538237,10.607076683609646
8,13.89,13.89
9.0,6.691088835691812,10.631275336037445
10.0,7.011591964954976,9.288366049916291
11,13.89,13.89
12.0,7.1360446023568525,11.03797245579853
13.0,8.855872541464175,9.003201290439018
14.0,7.868166931163529,11.771171676024908
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,7.8296305083698625,9.810128867823037
21.0,7.569616108674292,8.922540079335096
22.0,8.161716317964016,9.892954048292278
23,13.89,13.89
24.0,6.09813502956445,9.198595335805475
