interval,instspeed,avgspeed
0.0,13.814309538555147,14.021022894004934
1.0,10.909950484014661,10.660941163560977
2.0,12.717610686111191,13.014413025606004
3.0,13.352963097630962,10.98088664722437
4.0,12.798942392950016,12.116085266467996
5.0,10.735422376591798,10.559293677152478
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.703760983904148,6.8054290927483905
9.0,13.89,13.89
10.0,12.951002166298002,12.826451957343348
11.0,12.230592257092923,12.359375210454619
12.0,12.747768131892878,11.796878115886782
13.0,12.328327710793587,12.361832788587371
14.0,12.648102455424945,12.511382251026626
15.0,13.89,13.89
16.0,13.163644328274575,13.571909627748958
17.0,13.89,13.89
18.0,14.480200891907089,13.35788101301589
19.0,12.795777990485163,12.637726552562562
20.0,10.942267540084034,11.020771960346659
21.0,13.7443439983403,13.771307323968324
22.0,12.834732624917905,12.775370312131347
