interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.204444950277264,9.186771394557919
2.0,11.472145131726505,8.967609662096242
3,13.89,13.89
4.0,12.514034717982874,12.876212643890462
5,13.89,13.89
6.0,11.99755104496223,10.234408117687934
7.0,13.802746921503058,13.081621960076134
8.0,13.352491684039338,13.05070053470631
9.0,13.88227964030519,13.793566722845096
10.0,13.39590264558123,12.419985261492968
11.0,11.760959152259321,4.523115985317447
12.0,13.736589585840262,12.00533866178875
13.0,13.227465585364234,12.793498090617812
14.0,11.567186395682631,10.06675142066176
15,13.89,5.3214204797467755
16.0,12.382190959632347,9.442659059242672
17.0,12.420131244583718,8.802277807537592
18.0,12.01264924383281,9.825703020894743
19.0,12.444011535340568,8.602457977750591
20.0,12.52707906311024,12.437327703451968
21.0,11.73618374684413,10.247811170061606
22,13.89,13.89
23.0,13.067569871404164,11.618709976831784
