interval,instspeed,avgspeed
0.0,12.593772244178536,11.113272220342392
1.0,12.177657814868828,11.21009827884859
2.0,12.342601949621324,11.080787823682021
3.0,11.388756819405783,10.59200327154238
4.0,12.164506845635808,11.549368932913652
5.0,11.948064323975212,11.033975983457061
6.0,10.772247293663028,10.217922263276366
7.0,12.516820016196275,11.581067194796567
8.0,11.208808075417162,10.373947496076926
9.0,12.206929628949181,10.912318334487798
10.0,13.026182947091952,11.213880548411279
11.0,11.97384390644769,10.868882445461447
12.0,11.54766773292364,10.040591473992155
13.0,10.924145115618565,10.093770443471408
14.0,11.984904679196006,11.47039721885858
15.0,12.124700272268745,11.236538301503707
16.0,12.082045534719388,10.930102159702109
17.0,11.447969635610868,10.824781393322203
18.0,11.294582665049665,10.349436939162166
19.0,12.355845998689146,11.367399845252084
20.0,9.947670044279068,9.395040040578298
21.0,11.070972246765324,9.920555063442627
22.0,10.469892484176079,9.64113109941322
23.0,12.568635591932296,11.189611911980045
24.0,12.986335149218274,11.927949468459119
