interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.756710187553743,13.058816712794156
2.0,13.396307670000521,13.692208718104617
3,13.89,13.89
4,13.89,13.89
5.0,11.01909318690742,8.781797829531019
6.0,12.619991789013616,11.626199924926317
7,13.89,13.89
8.0,12.622977503693072,8.946421680017037
9,13.89,13.89
10.0,11.67334728942553,7.500212146401593
11.0,12.13422352388975,12.035730842438552
12,13.89,13.89
13.0,12.450280697050284,13.114887601204245
14.0,12.221173991280006,11.67485781700813
15.0,13.50035580989216,11.888338053771296
16,13.89,13.89
17,13.89,13.89
18.0,11.468724211842623,11.022490382302813
19.0,12.04119295630327,13.044590051211173
20.0,10.786731175326715,8.213564609977945
21.0,13.701299024142733,13.138492271493186
22.0,11.403759147302438,11.449836203500135
23,13.89,13.89
24.0,9.89905775301934,6.9391005483533865
25.0,13.875554571986331,13.342331790768906
