interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.514109825510335,13.594994903854207
2.0,13.441886964112465,12.992135720946768
3,13.89,13.89
4,13.89,13.89
5.0,13.90950715388319,14.630527515707612
6.0,11.766073873210836,12.446038354042612
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.617422103794285,14.407890061001291
11,13.89,13.89
12.0,11.988033520762688,13.003214567301985
13.0,13.763961341437447,14.377621494511036
14.0,13.036471513915744,13.744648736426658
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,14.082923859038951,14.274081431475457
