interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.278600164293756,11.43218527166049
3,13.89,13.89
4.0,8.730895186659485,9.909629907135882
5.0,12.302985446680347,12.443458028016671
6.0,10.891504439746384,11.15362264897638
7,13.89,13.89
8,13.89,13.89
9.0,10.448053032335178,9.78628831578085
10.0,12.864303081905202,11.585259135550748
11.0,13.815661960106226,11.379497018761455
12.0,12.456536800780663,8.45776441015924
13,13.89,13.89
14,13.89,13.89
15.0,12.833244246267808,10.761248810878893
16.0,12.260420356463968,11.167625059304058
17.0,13.212927730192488,11.493842680138666
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.420151886554237,10.796332812590611
23.0,13.085704069841473,6.105298735412304
24.0,11.840056142679458,12.334670880349892
