interval,instspeed,avgspeed
0.0,12.86736465790254,12.608698978490027
1.0,12.442521144705633,12.773464644341367
2.0,12.201509574081372,12.082009397219
3.0,13.213639830832648,9.55277153574806
4.0,12.498885285729742,11.681151601231731
5.0,12.79946734210399,12.618340053189966
6.0,11.910192669606797,10.545031544403331
7.0,12.107136353630636,9.821302926198294
8.0,12.710526821119783,8.317439202056367
9.0,12.550819084954856,10.313570607612794
10.0,10.830588802353072,8.803164746061634
11.0,11.424508618392807,8.007292795810303
12.0,11.751394975879544,8.77195220869971
13.0,11.86613309807403,10.250731677816056
14.0,13.89,13.89
15.0,12.1721202878582,11.633173647103042
16.0,12.76650557017351,12.267684486550955
17.0,11.545737231096387,9.539950657178382
18.0,12.581287834535253,11.946824988613509
19.0,12.445515388949252,12.62822402185356
20.0,12.638843163751208,7.609008007726598
21.0,12.295552114549732,9.990957300555069
22.0,13.455969279457168,10.871942216848321
23.0,12.564030238267524,13.017348279415888
24.0,11.90659464819357,12.252848820819528
