interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.727140375268819,8.888895621131732
2,13.89,13.89
3.0,9.032124752068375,8.826565535996686
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,9.138093060903236,8.177586479311866
9.0,9.384584811573912,8.198273816932087
10,13.89,13.89
11.0,8.800367644595397,7.603916559627134
12.0,8.73118444368848,8.456563496583586
13.0,8.937686326541165,7.007034357816853
14.0,9.003237922843741,8.611136915205815
15.0,8.468849905688302,8.271589759225996
16.0,8.922117835000897,8.540115550954647
17.0,9.222923360055892,9.243974470997626
18,13.89,13.89
19.0,9.591696434374782,8.07296043596447
20.0,9.224661472237576,9.37480465816672
21.0,8.553024055732719,8.489030709989851
